"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"exclude_iru_aru_oku","256_aozora_Miyazawa-1934","するとかよは立って来て、「兄な、兄なの木ペンはきのう小屋でなくしてしまったけなあ。よこせったら。」と言いながら一生けん命とり返そうとしましたが、どうしてももう佐太郎は机にくっついた大きな蟹の化石みたいになってので、とうとうかよは立ったまま口を大きくまげて泣きだしそうになりました。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","236_aozora_Akutagawa-1921","遠藤は殆ど気違いのように、妙子の名前を呼びかけながら、全身の力を肩に集めて、何度も入口の戸へぶつかりました。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","21_essay_tosanikki_20180804","その間、何度も地球に接近し、ニアミスを繰り返しながら、長い旅路の果てについに地球（南極大陸）にたどり着いたのです。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_iru_aru_oku","70_aozora_Dazai-1-1940","家の西北の隅に、異様に醜怪の、不浄のものが、とぐろを巻いてひそんでようで、机に向って仕事をしてながらも、どうも、潔白の精進が、できないような不安な、うしろ髪ひかれる思いで、やりきれないので。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_iru_aru_oku","237_fiction_mirai_e_no_okurimono","――途中、走りながらモバイルフォンを素早く鞄から取り出した。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","426_aozora_Oda-1976-3","眼の中のコロコロとした痛みを我慢しながら、一方で女の手の触感をたのしむなんて、思えばわれながら噴き出したくなるようなものだったが、もともと気のすすまぬ旅行だ、それぐらいはしてもいいだろうと、春隆は思ったので。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","352_aozora_Sakaguchi-1947","リヤカーは路地の角々にぶつかりながら立去った。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","45_aozora_Perrault-1950","いけないというものは、とかく見たいのが、人間のくせですから、そのうちいよいよ、がまんがしきれなくなってくると、この奥（）がたは、もうお客にたいして、失礼（しつれい）のなんのということを、おもってはられなくなって、ひとりそっと裏（うら）ばしごをおりて、二ども三ども、首の骨がたかとおもうほど、はげしく、柱や梁（はり）にぶつかりながら、むちゅうでかけ出して行きました。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","88_aozora_Joyce-1914","というのもいつものことながら一週間分のタバコのしみがついて黒くなった赤いハンカチで落ちた粒を払いのけようとしてもまったく効果がなかったからだ。","ながら","4","その他","4","その他"
"exclude_iru_aru_oku","102_aozora_Hori-1969","そう云われながら、絶えずその暗くなった空を気になさってた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_iru_aru_oku","1225_aozora_Harada-1960","三人は座席にゆっくりともたれながら、未来の見込みをあれこれと相談し合った。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","576_aozora_Hori-1969","――それよりか、お前の顔を見てから、こちらが自分をすっかり無くして、なんの心用意もせずにお前に立ち向いながら、その場で自分に浮んでくることをそのまま云った方がお前の心を動かすことが云えるのではないかと考えた。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","142_aozora_Yamakawa-1962-1","彼は、胸に湧きあがるものを、けんめいに冷静におさえつけながら思った。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","499_bible_ot;b.NUM.14.23","わたしの栄光と、わたしがエジプトと荒野で行ったしるしを見ながら、このように十度もわたしを試みて、わたしの声に聞きしたがわなかった人々はひとりも、わたしがかつて彼らの先祖たちに与えると誓った地を見ないで。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_iru_aru_oku","130_aozora_Oda-1976-2","女と関係しながら、恋だけはもっと素晴しい女とするんだと夢を抱いて来たのだ。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_iru_aru_oku","386_aozora_Hori-1969","私の好んで行った山よりの落葉松林は、ときおり林の切れ目から薄赤い穂を出した芒の向うに浅間の鮮やかな山肌をのぞかせながら、何処までも真直に続いてた。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","204_aozora_Doyle-1905","レストレイドは、この注目すべき解説を聞きながら、2、3度、眉を釣りあげたが、ここでようやく口を開いた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_iru_aru_oku","568_aozora_Umezaki-1966","私は不味い莨をふかしながら、煙が空気の中に消えて行くのをじっと見てた。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","652_whitepaper_shohi4_2018","また、消費者庁において推進会議の意見を聴きながら、関係府省庁と連携しつつ、高校生向け消費者教育教材「社会への扉」を2017年３月までに作成し、４月以降に配布を開始しました。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","16_aozora_Chiri-1955-7","北見の美幌では、この“きのこ”を見つけると、熊を取った時のように、男は「フォー、フォー」と高らかにときの声をあげながらその廻りを踏舞し、女は「オノンノ、オノンノ」と歌いながら踊ったということでます。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","10_book_excerpt-19","六畳一間ながら一戸建てのあの借家は最初から今度こそは期待のもてそうな話だったが、その時も三村だけが紹介者の知人に連れられて見に行ったのだった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_iru_aru_oku","370_fiction_sakurasakuanobashode","そう言いながら、大家さんは立ち上がる。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","259_aozora_Hori-1969","が、そうしていつまでもうつけたように、かすかに揺れ動いて梢を見上げてと、いきなり私の眼の前に、蜘蛛が長く糸をひきながら落ちてきて、私をびっくりさせたりした。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","366_whitepaper_H28_shinrinringyo2","松くい虫被害の拡大を防止するため、林野庁では都府県と連携しながら、公益的機能の高いマツ林等を対象として、薬剤散布や樹幹注入等の予防対策と被害木の伐倒くん蒸等の駆除対策を併せて実施して。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","229_whitepaper_H28_shinrinringyo1","近年においては、プログラマーやデザイナーがチームを組み、特定のテーマに対してアイデアを出し合いながら集中的にアプリケーションやサービスを形成していき、その内容を競うイベントでハッカソンについて、近年、林業の技術開発をテーマとして開催される機会もみられる（事例I－６）。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","185_fiction_munashisanoshotai","携帯を手に考えながら、彼のベッドの上にぴったり寄り添って座ってた。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","14_news_KAHOKU_34;K201404110A0T30XX00001","「避難所に愛犬を連れて行くか」などの災害時に想定される課題に対し、参加者は「ＹＥＳ」「ＮＯ」のカードで自らの考えを決めた後、意見を交わしながら、より良い解決方法を探った。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","997_whitepaper_shohi4_2018","これに伴い、個人情報の保護と効果的な活用のバランスを図りながら、個人情報の適正な取扱いを確保するため、各主務大臣が行使してた監督権限を個人情報保護委員会が一元的に所掌することとなりました。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","220_aozora_Oda-1976-3","人々は彼等の傍を通り抜けながら、ふと優越的な気持が同情に先立つらしく、さげすみの眼をちらと投げて行ったが、北山の眼はそんな旅行者が羨ましい眼付だった。","ながら","1","同時進行","1","同時進行"
"exclude_iru_aru_oku","191_wikipedia_Audrey_Hepburn","歌唱部分が全く別の声質を持つ他の女優に吹き替えられたことについて質問されたヘプバーンは、不快感を露にして「よくもそんなことを訊けるものですね。確かにレックスは演技をしながら、同時に歌の録音もこなしてましたが･･････次の機会には」と応え、唇をかみ締めてそれ以上は何も口にすることはなかった。","ながら","0","逆接・譲歩","1","同時進行"
